7828,21350.2,0,14360.3,7643.4,0,385.8,37114.1,0,401.6
7829,22427.8,0,14360.2,10066.7,0,392.9,37084.6,0,922.2
7830,24077.3,0,14359.9,10509,0,525.6,36142.1,0,4914.1
7831,21848,0,14359.9,12761.4,0,396.8,34333.4,0,16542.5
7832,22084.4,0,14359.6,12301.9,0,386.2,33598.8,0,17583.9
7833,17973.3,0,19080.4,12239.8,0,393.1,34452.6,0,16889.7
7834,16868.2,0,23765,10413.7,0,387.4,34219.4,0,14806.9
7835,15268,0,28485.3,9781.4,0,391.6,32627.3,0,13418.5
7836,12088.6,0,28482.3,5919.3,0,481.1,29505.3,0,10815.1
7837,10593.4,0,28482.2,6054.7,0,487.4,28069.1,0,9426.6
7838,8312.9,0,28482.1,4670.3,0,619.7,25950.2,0,8385.3
7839,6858.9,0,28482.1,4839.8,0,492.5,24910.3,0,7343.9
7840,7275.2,0,28482,5250.5,0,385.2,25420.6,0,8385.3
7841,10265.4,0,28481.9,11620.3,0,396.2,27092.4,0,9773.7
7842,16292.2,0,23773.9,15815.7,0,385,26202.3,0,12897.8
7843,19956.9,0,14370.6,21695.9,0,394.6,25616.6,0,15154.1
7844,22761.5,0,14360.7,25104.9,0,386,27798.5,0,14459.8
7845,27162.1,0,14360.4,34303,0,393.3,30262.9,0,13244.9
7846,29562.5,0,14360.3,36240.7,0,525.7,32196.4,0,10815.1
7847,32857.9,0,14360.1,44581.8,0,396.6,35325.7,0,9426.6
7848,35875.2,0,14359.9,46635.8,0,386.4,39168,0,5261.2
7849,37121.9,0,14388.5,53403.5,0,440.5,42526.1,0,1619.3
7850,39022.7,0,14390.1,52237.4,0,434.4,44258.9,0,924
7851,40996.3,0,14390.5,60485.3,0,441.5,45549.3,0,402
7852,43139,0,14396,59861.1,0,434.3,47214.1,0,402
7853,37114.2,0,14395.8,69922.6,0,441.6,48624.7,0,924
7854,361942.1,0,14395.6,67845.4,0,573,48821.7,0,4925.8
7855,142052.2,0,14395.4,221138.2,0,539.3,47856.6,0,16583.4
7856,82816.8,0,24454.7,128552.9,0,1096,48415.8,0,17627.4
7857,63119.1,0,29829.8,60165.4,0,1859.6,47267,0,16931.4
7858,50564.3,0,33921.8,40889.7,0,2016.5,44951,0,14843.5
7859,41792,0,40051.7,36052.2,0,2064.7,42217.4,0,13451.5
7860,34343.8,0,42091.8,33534.3,0,2441.7,39808.6,0,10841.6
7861,27090,0,36478,32541.2,0,2916.2,38296.8,0,9449.7
7862,20699.5,0,42092.7,20996.1,0,2781.5,38149.5,0,8405.7
7863,17741.7,0,40055.9,23039,0,1842.9,40813.7,0,7361.8
7864,15903.5,0,38003.7,28433.3,0,1779.2,42671.9,0,8405.7
7865,14626.6,0,32390.9,32062.8,0,2295.2,43389.3,0,9797.7
7866,13595.7,0,21148.9,37770,0,1459.2,42148.6,0,12929.5
7867,11380.8,0,17416.5,48215,0,1203.3,41671,0,15191.5
7868,10008.9,0,17420.6,51393.8,0,919.9,43119.6,0,14495.5
7869,14434.4,0,17416.8,59852.2,0,1012.7,44468.5,0,13277.5
7870,16570.2,0,14739.5,61646.3,0,588.2,45933.4,0,10841.6
7871,22428.8,0,14389.8,3431.6,0,444.8,48546.5,0,9449.7
7872,25808.3,0,14395.2,20044.3,0,432.9,51590.7,0,5273.8
7873,29580.3,0,14425,29698,0,443.3,54275.4,0,1622.7
7874,33435.6,0,14426.6,44226.6,0,433.6,56150.1,0,925.7
7875,37099.4,0,14426.4,47379.9,0,443.4,57949.8,0,402.4
7876,40343.1,0,14426.2,60303,0,433.5,59376.4,0,402.4
7877,42216.6,0,14426,60517.8,0,443.5,60591.7,0,925.7
7878,44948.2,0,14425.8,74389.7,0,572.5,60875.4,0,4937.6
7879,43388.1,0,14425.6,192195.9,0,541,60613.2,0,16624.3
7880,292877.7,0,14421.6,121253,0,724.9,60563.6,0,17670.9
7881,119657.8,0,19891.7,70654.4,0,914.6,56419.3,0,16973.2
7882,103671.5,0,24937.2,49100.7,0,1197.4,51546.3,0,14880
7883,79072.2,0,29744.1,45428.4,0,1115.3,47195.8,0,13484.6
7884,69603.8,0,29744.3,44163,0,1297.3,43416.1,0,10868.2
7885,59502.1,0,29507.3,38179.4,0,1156.4,39337.5,0,9472.7
7886,49850.8,0,29506.4,29835.4,0,1117.6,36414.6,0,8426.2
7887,42457.1,0,29466.2,31314.5,0,921,34961.6,0,7379.6
7888,3719.6,0,29461.8,30667,0,824,34856.3,0,8426.2
7889,5007.2,0,29472.7,43650.4,0,869.3,37563.8,0,9821.6
7890,8049.5,0,24229.7,56704.8,0,533.1,37887,0,12961.3
7891,11918.9,0,14431.8,2003.6,0,539.5,37712.1,0,15228.9
7892,13931.2,0,14421.8,14221.7,0,536.4,38543.6,0,14531.2
7893,23207.3,0,14421.5,21197.4,0,529.6,40791.6,0,13310.2
7894,27526.6,0,14421.3,34380.4,0,631.8,43477.5,0,10868.2
7895,32224.2,0,14421.1,37857.8,0,436.9,46714.3,0,9472.7
7896,35863.3,0,14420.9,50793.4,0,443.2,50174.8,0,5286.4
7897,40433,0,14449.5,52237.3,0,385.1,54102.9,0,1626.2
7898,43793.1,0,14452.3,66122.2,0,398.5,56374.6,0,927.4
7899,47340.5,0,14457.9,63632.7,0,385.5,58020.1,0,402.9
7900,50783.9,0,14457.6,77382.6,0,397.2,59655.4,0,402.9
7901,52854.2,0,14457.4,73231.7,0,386.6,60516.8,0,927.5
7902,56233.5,0,14457.2,88043.3,0,536.7,60417.1,0,4949.3
7903,52573.4,0,14456.8,82869.7,0,388.1,59505.8,0,16665.2
7904,51687.3,0,14456.7,89441.1,0,396.6,58422,0,17714.4
7905,41652.6,0,19181.3,52337.9,0,386.9,54595.8,0,17015
7906,35907.7,0,23932,43680.1,0,395.4,47972.7,0,14916.6
7907,31520.1,0,28662.2,32070,0,388.1,42263.3,0,13517.7
7908,28815.8,0,28663.1,35926.6,0,488.8,39736.8,0,10894.7
7909,28820.5,0,28663.3,34415.9,0,482.5,40718.7,0,9495.8
7910,27780.9,0,28662.7,44119.4,0,632.1,40643.1,0,8446.6
7911,25820.2,0,28662.5,36459.9,0,491.2,39631.7,0,7397.4
7912,28262.1,0,28662.3,52146.3,0,391.3,41026.1,0,8446.6
7913,30294.3,0,28662.1,54095,0,384.3,41052.4,0,9845.5
7914,35972.6,0,23925.5,67260.8,0,398.6,39069.4,0,12993.1
7915,39665.6,0,14456.7,62122.9,0,385.5,37602.3,0,15266.3
7916,41806.6,0,14457,74424,0,397.2,38463,0,14566.9
7917,45390.5,0,14456.7,67593.8,0,386.6,38991.9,0,13342.8
7918,46967.2,0,14456.6,79092.3,0,536.7,39957.3,0,10894.7
7919,49253.5,0,14454.9,71994.3,0,388.1,42366.1,0,9495.8
7920,50593.9,0,14452.3,83075.4,0,396.6,44740.8,0,5299.1
7921,50357.6,0,14480.8,71611.8,0,434,46566.9,0,1629.7
7922,50724.2,0,14482.4,80375.5,0,444.2,46923.4,0,929.2
7923,51922.4,0,14482.1,71911.2,0,434.6,47590.3,0,403.3
7924,53168.5,0,14481.9,82342.8,0,444.6,48059.9,0,403.3
7925,44688,0,14482.1,72182.5,0,434.4,47502.8,0,929.2
7926,441417.2,0,14488.5,80478.1,0,585.8,45861.9,0,4961.1
7927,185039.7,0,14488.3,250520.8,0,538.8,43315.1,0,16706.2
7928,100885.4,0,24615.9,146420.5,0,1103.9,43829.3,0,17758
7929,84390.3,0,30023.4,93198.1,0,1872.1,45934.6,0,17056.8
7930,71483.1,0,34141.4,73703.4,0,2025,44785.7,0,14953.2
7931,59344.5,0,40310.7,57457.7,0,2080.6,42626.3,0,13550.8
7932,49366.9,0,42364.5,46324.6,0,2455.5,41082.9,0,10921.3
7933,42089.9,0,36714.4,46108.9,0,2940.8,39648.5,0,9518.9
7934,36140.8,0,42363.3,32232.8,0,2802.9,38126.2,0,8467.1
7935,31050.5,0,40313.5,28056.8,0,1851.6,37038.2,0,7415.3
7936,27221.4,0,38248.8,27079.5,0,1789.4,36735.5,0,8467.1
7937,24412.4,0,32601.9,28891.1,0,2314.3,36088,0,9869.5
7938,21357,0,21289.2,33203.8,0,1468.1,33126.7,0,13024.9
7939,9489,0,17521.3,41157,0,1211.7,31057.9,0,15303.8
7940,7445.5,0,17542.3,42725.8,0,925.6,32122.2,0,14602.6
7941,11320.6,0,17517.5,50705.6,0,1014.5,33448.3,0,13375.5
7942,12808.5,0,14844.9,52881.1,0,594.7,35201.8,0,10921.3
7943,17091.5,0,14488.2,475.9,0,444.5,38375.1,0,9518.9
7944,20054.8,0,14487.8,6535.4,0,437,41137.6,0,5311.7
7945,23104.5,0,14516.5,14571.3,0,442.5,43772.7,0,1633.2
7946,24721.2,0,14518.4,20071.6,0,437.5,45441.7,0,930.9
7947,28579.2,0,14513.6,30479.9,0,443.1,48027.8,0,403.7
7948,31149.9,0,14513.3,32000.4,0,437.3,48500.5,0,403.7
7949,26652.9,0,14512.9,34793.8,0,443.4,47098.9,0,930.9
7950,286040.1,0,14512.9,32892.7,0,577.4,45470,0,4972.8
7951,100856.1,0,14512.8,161318.3,0,542.2,43805.6,0,16747.1
7952,57974,0,24668.3,94663.8,0,1105,44130.1,0,17801.5
7953,39636.6,0,30091,37380.1,0,1876.1,41822.2,0,17098.6
7954,28993.9,0,34215,21058.9,0,2035.1,36866.1,0,14989.7
7955,22351.3,0,40391.5,15998.7,0,2082.5,32610.5,0,13583.9
7956,17009.7,0,42458.2,13674,0,2465.1,28644.7,0,10947.8
7957,11740.9,0,36788.6,13226,0,2942,25572.2,0,9542
7958,7585.2,0,42457.5,7140.8,0,2810.2,23882.6,0,8487.5
7959,4932.4,0,40400.9,6012.4,0,1860,23053.3,0,7433.1
7960,3804.6,0,38330.5,6428.5,0,1795.5,23513,0,8487.5
7961,4634,0,32670.7,9163.9,0,2311.1,26088.7,0,9893.4
7962,4801.1,0,21331.8,14323.2,0,1472.1,25739.2,0,13056.7
7963,6809.5,0,17558.9,21502.9,0,1216.2,25194.7,0,15341.2
7964,4128.8,0,17578,23645,0,932.2,25808.8,0,14638.3
7965,7250.6,0,17555.6,30164.7,0,1018.7,27284.3,0,13408.1
7966,8568.6,0,14874.9,33665.9,0,585.9,29203.1,0,10947.8
7967,10424.9,0,14519.3,0,0,448.3,31745.4,0,9542
7968,11685.6,0,14519,130.2,0,436.1,33855.1,0,5324.3
7969,14055.5,0,14547.6,2106.2,0,444.3,35067.9,0,1636.7
7970,15160.8,0,14549.4,3878.3,0,438.8,35645.4,0,932.7
7971,16722.2,0,14549.1,6789.8,0,442.5,36370.1,0,404.2
7972,18130.4,0,14544.1,7290.3,0,441.4,36610.8,0,404.2
7973,15132.9,0,14543.8,10036.8,0,440.2,36360.8,0,932.7
7974,204231.4,0,14543.6,9280.4,0,586.6,35280.1,0,4984.6
7975,58621.6,0,14543.3,105626.9,0,532.4,33377.1,0,16788
7976,25510.9,0,24718.5,65953.1,0,1113.5,32754,0,17845
7977,18142.6,0,30155.8,39479.9,0,1882.2,36892.6,0,17140.3
7978,14710.9,0,34287.2,35305.4,0,2035.2,37930.2,0,15026.3
7979,11635.6,0,40477.5,28589.4,0,2085.1,36347.2,0,13616.9
7980,10150.9,0,42548.9,24796.4,0,2469,35338.3,0,10974.4
7981,8782.2,0,36867.2,25175.3,0,2953.8,34504.6,0,9565
7982,6599,0,42548.3,12958,0,2818.3,32230,0,8508
7983,4947,0,40486.9,7187.6,0,1860,30227,0,7451
7984,4782,0,38412,7702,0,1797.3,29700.9,0,8508
7985,5166.1,0,32740.9,10212.3,0,2324.4,28531.3,0,9917.4
7986,5379.6,0,21378.8,14661.8,0,1470.4,25592.1,0,13088.4
7987,6733.6,0,17595.5,21140.2,0,1220.8,23583.9,0,15378.6
7988,4245.2,0,17617.2,22561.9,0,929.1,23602.1,0,14673.9
7989,7016,0,17592.5,27301.8,0,1018.8,23686.1,0,13440.8
7990,7392.5,0,14908,27442.3,0,596.6,23555.2,0,10974.4
7991,8490.7,0,14550,0,0,437.6,24335.8,0,9565
7992,8849.5,0,14549.6,0,0,447,25510.4,0,5336.9
7993,9734.3,0,14578.2,0,0,436.8,26556.4,0,1640.1
7994,10301.8,0,14579.4,0,0,445.9,26559.5,0,934.4
7995,11127.7,0,14574.6,0,0,438.5,26202.9,0,404.6
7996,12068,0,14574.3,0,0,443.9,26342,0,404.6
7997,9247.7,0,14573.9,47.8,0,441.1,26263.8,0,934.4
7998,159182.8,0,14573.9,338.5,0,582.6,24931.2,0,4996.3
7999,33368.6,0,14573.7,73869.4,0,543.1,22839.5,0,16828.8
8000,11194.2,0,24775.6,45900.8,0,1109.8,22044.1,0,17888.5
8001,9549.4,0,30218.1,22973.8,0,1884.4,25891.6,0,17182.1
8002,8303.2,0,34359.8,19307.9,0,2042.4,26989.2,0,15062.8
8003,6853.8,0,40566.1,15285.5,0,2093.2,26620.8,0,13650
8004,5530.6,0,42637.9,11640.4,0,2475.5,26277.8,0,11000.9
8005,3519.2,0,36950.6,8126.9,0,2956.1,24277.8,0,9588.1
8006,1995.5,0,42635.9,1322.6,0,2822.8,22382,0,8528.4
8007,1505.4,0,40570.5,1080.9,0,1868.2,22410.9,0,7468.8
8008,1438.2,0,38497.7,1613.8,0,1803.5,22481.9,0,8528.4
8009,1670,0,32808.9,2671.1,0,2321.7,21532.8,0,9941.3
8010,1856.4,0,21427.1,5601.7,0,1478.2,18794.8,0,13120.1
8011,4598.8,0,17635.5,11824.1,0,1222.2,17072.8,0,15416
8012,2171.5,0,17645.1,13814.2,0,935.8,17777.4,0,14709.6
8013,4312.8,0,17640,19719.7,0,1021.9,18912.9,0,13473.4
8014,5172.9,0,14940.9,21687.4,0,590.1,20411.3,0,11000.9
8015,6767.4,0,14580.5,0,0,446.6,23359,0,9588.1
8016,7871.5,0,14575.4,0,0,442.6,26585.5,0,5349.5
8017,9567.5,0,14602.9,0,0,440.8,30279.4,0,1643.6
8018,10811.8,0,14604.5,161.5,0,444.8,32863.1,0,936.1
8019,12784.1,0,14604.2,2341.4,0,439.5,34180.6,0,405
8020,14419,0,14603.9,4175.8,0,444.5,34826.1,0,405
8021,11822.9,0,14609.5,6453.8,0,439.2,34919,0,936.2
8022,157440.8,0,14611.8,6704.1,0,588.8,34212,0,5008.1
8023,34486.6,0,14611.6,95403.2,0,533.4,32882.2,0,16869.7
8024,15212.4,0,24823.3,58518.8,0,1120.8,32484.2,0,17931.9
8025,10477.3,0,30278.6,22178.3,0,1888.9,33169.4,0,17223.7
8026,7998.6,0,34432,12890.8,0,2043.3,31569.7,0,15099.3
8027,5596.8,0,40660,7222.2,0,2098.5,26720.1,0,13683
8028,4481,0,42726.8,5002.5,0,2476.4,23572.1,0,11027.4
8029,3531.9,0,37023,5649.5,0,2968.5,22664.4,0,9611.1
8030,2436.7,0,42731.3,1875,0,2829.4,21142.2,0,8548.8
8031,1698.6,0,40648.9,1391.2,0,1867.9,19814.4,0,7486.6
8032,1444.1,0,38586.1,1512.4,0,1805,19964.3,0,8548.8
8033,1686.2,0,32872.1,2437.2,0,2335,20447.5,0,9965.1
8034,1815.2,0,21464.7,5968.4,0,1480.7,18812.4,0,13151.8
8035,4223.1,0,17689.9,11513.9,0,1221.5,17303.2,0,15453.3
8036,1757.7,0,17667.5,13861.6,0,932.6,17952.2,0,14745.2
8037,3736.6,0,17689,19520.1,0,1022.7,18721.7,0,13505.9
8038,4613.1,0,14958.9,21360.5,0,599.5,19882.8,0,11027.4
8039,5945,0,14603.9,0,0,447.8,22059.5,0,9611.1
8040,6322.4,0,14604.2,0,0,438.2,23756.9,0,5362.1
8041,7114,0,14641,0,0,446.1,25502.3,0,1647.1
8042,7248,0,14642.6,0,0,438.6,26438,0,937.9
8043,9919,0,14642.3,63.4,0,446.7,28538.2,0,405.5
8044,12126.6,0,14642,1287.6,0,438.3,29921.5,0,405.5
8045,12533.8,0,14641.7,3260,0,447.5,29988.4,0,937.9
8046,13388.4,0,14638.5,3997.8,0,580,29047.7,0,5019.8
8047,11048,0,14635.2,87876.9,0,546.2,26923,0,16910.4
8048,147567.5,0,14635.1,57439.9,0,733.7,26252.8,0,17975.2
8049,49383.2,0,20199.7,42417.3,0,927,28124.4,0,17265.4
8050,36212.2,0,25306.1,35709.9,0,1214.7,28303.3,0,15135.7
8051,25267.6,0,30191.6,29880.9,0,1132.4,27283.8,0,13715.9
8052,20601.2,0,30188.2,27019.1,0,1315,26961.4,0,11053.8
8053,17175.4,0,29947.4,25220.2,0,1175.7,26718.7,0,9634
8054,14762.8,0,29951.4,24335.1,0,1130.9,26770.9,0,8569.2
8055,13675.9,0,29911.2,32535.9,0,933.2,27098.7,0,7504.4
8056,2003.3,0,29909.6,35273.7,0,834.9,27244.4,0,8569.2
8057,2193.1,0,29908.5,33919.6,0,880.9,25026.3,0,9989
8058,1904.4,0,24592.2,32857.6,0,542.1,20758.1,0,13183.5
8059,3099.9,0,14642.3,0,0,541.2,18306.3,0,15490.6
8060,4549.2,0,14641.9,0,0,543.5,19449.4,0,14780.7
8061,7682.2,0,14641.6,0,0,533.5,20475,0,13538.4
8062,9393.5,0,14636,6.9,0,640.1,21049.5,0,11053.8
8063,11155.8,0,14635.2,688.8,0,449.8,22902.2,0,9634
8064,11259.6,0,14634.9,1524.6,0,439.1,23895,0,5374.7
8065,11915.7,0,14663.4,1690.2,0,398.6,24460.6,0,1650.6
8066,12431.6,0,14665.6,2849,0,392,25057.6,0,939.6
8067,13282.9,0,14673.7,3454.3,0,392.8,25455.4,0,405.9
8068,14331.5,0,14673.3,4582.3,0,396.2,25753.8,0,405.9
8069,16219.1,0,14672.9,5773,0,387.9,27101.6,0,939.6
8070,17969.4,0,14672.6,8339.5,0,543.8,27103.4,0,5031.4
8071,15144.5,0,14672.2,7268.5,0,393.8,24638.6,0,16951.1
8072,15557.2,0,14666.7,8933.1,0,397.5,24527.4,0,18018.5
8073,11340.8,0,19472.4,7219.3,0,388,25772.1,0,17306.9
8074,8957.5,0,24286.9,5700.3,0,401.5,24388,0,15172
8075,7717.1,0,29087.4,3610.7,0,389,23355.5,0,13748.8
8076,7163.9,0,29090.8,4172.2,0,495.5,23205.8,0,11080.2
8077,6781.6,0,29095.6,3818.5,0,485.3,23292.2,0,9657
8078,6643.2,0,29094.8,5107.8,0,640,23573.5,0,8589.6
8079,6896.3,0,29094.2,5350.2,0,498.9,24202.9,0,7522.1
8080,7553.1,0,29093.6,8713.7,0,391.3,24747.1,0,8589.6
8081,9229.7,0,29093,10491.7,0,399.2,25404.4,0,10012.8
8082,13986.1,0,24285.6,18450.8,0,390.8,24033.9,0,13215.1
8083,17208.5,0,14661.1,18242.5,0,397.8,23267,0,15527.9
8084,19656.6,0,14673.6,28817.2,0,391.9,24601.9,0,14816.2
8085,23293.9,0,14673.1,27103.5,0,390.8,25872.6,0,13570.9
8086,25443.3,0,14672.9,35083.8,0,540.1,27477,0,11080.2
8087,27883.6,0,14672.5,33110,0,400.2,30123.2,0,9657
8088,29783.1,0,14671.9,40373.9,0,392,32810.5,0,5387.3
8089,29829.8,0,14694.4,34655.9,0,445.3,34950.6,0,1654
8090,30689.8,0,14695.8,40116.7,0,441.5,35969,0,941.3
8091,31869.7,0,14695.5,36791.2,0,446.7,36818.6,0,406.3
8092,33096.4,0,14695.1,43875.9,0,440.8,37496.8,0,406.3
8093,26614.9,0,14701.1,40729.4,0,447,37849.1,0,941.3
8094,382770.9,0,14703.9,48668.9,0,582.8,37444.1,0,5043.1
8095,137868.3,0,14703.6,201849.7,0,547.3,36287.5,0,16991.7
8096,77426.4,0,24979.2,117363.5,0,1118.3,36565.4,0,18061.7
8097,59712,0,30472.9,58735,0,1900.6,36476.7,0,17348.4
8098,47926.3,0,34646.7,41912.8,0,2063.2,35620.4,0,15208.3
8099,39996.2,0,40915.8,38005.7,0,2108.9,35611,0,13781.6
8100,34176.5,0,43002.7,33043.5,0,2498.2,35054.3,0,11106.6
8101,28643.8,0,37255.5,34845.7,0,2982.9,34662.3,0,9679.9
8102,23513.3,0,43001.8,23652.2,0,2851.3,34142.5,0,8609.9
8103,19714.6,0,40914,23162.9,0,1883.5,34634.6,0,7539.8
8104,16353.5,0,38821.8,23808.7,0,1816.9,34642.7,0,8609.9
8105,13519.2,0,33086.2,25106.7,0,2347.2,33401.8,0,10036.5
8106,11158,0,21602.9,28609,0,1484.4,30369.7,0,13246.6
8107,7121.3,0,17781.5,35872,0,1237.8,28641.9,0,15565
8108,5413.7,0,17803.3,37421.3,0,938.3,29248.7,0,14851.7
8109,8664.7,0,17779.1,44696.4,0,1028.9,30153.1,0,13603.3
8110,9784.3,0,15065.6,45739,0,600.8,31145.2,0,11106.6
8111,11757,0,14703.6,0,0,439.9,33211.6,0,9679.9
8112,14205.4,0,14703.1,1639.6,0,449.8,35580,0,5399.8
8113,17064.4,0,14729.7,5989.1,0,438.2,38086.2,0,1657.5
8114,18576.6,0,14726.4,10157.2,0,450.6,39360.4,0,943.1
8115,20119.7,0,14726,10911.9,0,437.9,40012.7,0,406.8
8116,22086.2,0,14725.6,18463.4,0,450.9,40807.8,0,406.8
8117,19459.1,0,14725.7,19049.5,0,437.3,41121.6,0,943.1
8118,244698.8,0,14734.6,26480.2,0,594.1,40504.2,0,5054.7
8119,80506.8,0,14734.4,138361.8,0,547,39314.9,0,17032.2
8120,43552.6,0,25032.4,85590.1,0,1120.9,39896.6,0,18104.8
8121,30433.4,0,30534.8,47027,0,1904.9,41610.9,0,17389.7
8122,22346.6,0,34720.3,33207.4,0,2064.5,40800.4,0,15244.5
8123,16880.9,0,41001.5,25919.4,0,2116.4,39767,0,13814.4
8124,11878.6,0,43092.6,19422,0,2503.8,38210.9,0,11132.9
8125,8948.4,0,37333.2,21519,0,2988.9,38007.6,0,9702.7
8126,8348.9,0,43091.5,19049.4,0,2856.7,38502.7,0,8630.1
8127,8419.1,0,40999.9,20083.5,0,1889.1,38919.7,0,7557.5
8128,8406.5,0,38901.9,20485,0,1820.9,38874.4,0,8630.1
8129,8953.1,0,33155.1,23193,0,2350.6,38244.5,0,10060.3
8130,9434.3,0,21648.4,28014.7,0,1489,35679.7,0,13278.1
8131,9461.8,0,17819.1,34419,0,1240.3,33763.9,0,15602.1
8132,7544.2,0,17839.9,35509.9,0,940.2,33830.5,0,14887
8133,11045.4,0,17816.2,42314,0,1031.1,34579.2,0,13635.6
8134,12734.1,0,15097.3,45452.5,0,601.4,36549,0,11132.9
8135,16867.9,0,14734.1,283,0,441.2,40532.1,0,9702.7
8136,20427.2,0,14733.6,6700.8,0,449.7,44147.4,0,5412.3
8137,23757.4,0,14754.9,11900.3,0,439.6,47140.7,0,1660.9
8138,25705.3,0,14756.3,23998.2,0,450.4,49128.4,0,944.8
8139,28994.9,0,14755.9,27839.2,0,439.1,51136.3,0,407.2
8140,32270.3,0,14755.5,37168.8,0,450.9,52775.5,0,407.2
8141,28441.9,0,14763.9,42226.2,0,438.8,53732,0,944.8
8142,230872.6,0,14764.9,47831.3,0,594.7,53421.6,0,5066.4
8143,79450,0,14764.5,160002,0,547.3,52367.4,0,17072.6
8144,44426.7,0,25081.5,99243.7,0,1123.3,53500.1,0,18147.8
8145,28277.5,0,30600.8,43377.3,0,1909,50552.9,0,17431
8146,18502.4,0,34791.3,23889.6,0,2068.8,44384.3,0,15280.6
8147,13491.2,0,41085.3,18815.7,0,2120.9,38989.6,0,13847.1
8148,10966.6,0,43180.5,17388.7,0,2508.6,35342.2,0,11159.1
8149,9079.5,0,37411.5,17261.3,0,2996.2,31981.4,0,9725.5
8150,6828.3,0,43178.6,9345.4,0,2862.5,28851.3,0,8650.3
8151,5281.2,0,41086.6,7326,0,1893.6,26983,0,7575.1
8152,4745,0,38980.7,7323,0,1824.3,27085.4,0,8650.3
8153,5674.4,0,33225.7,10820.4,0,2356,30350.6,0,10083.9
8154,6850.4,0,21697.2,18234.4,0,1492.4,31296.5,0,13309.5
8155,8719,0,17859.5,26981.5,0,1242.7,31260.8,0,15639
8156,6442.6,0,17863.3,29875.6,0,942,32328.1,0,14922.2
8157,9896.6,0,17867.1,36209.4,0,1033.1,33677.5,0,13667.9
8158,11103.9,0,15129.7,38984.4,0,602.3,35406.7,0,11159.1
8159,13579.5,0,14756.3,0,0,441.9,38231,0,9725.5
8160,16492.8,0,14756.2,2314.4,0,451,40669.3,0,5424.7
8161,19792,0,14784.4,7394.7,0,439.7,43033,0,1664.3
8162,21616.8,0,14787.2,9967.7,0,451.1,44739,0,946.5
8163,24901.1,0,14795.8,15880.6,0,439.4,46361.8,0,407.6
8164,27780.6,0,14795.3,20520.4,0,451.5,47384.2,0,407.6
8165,23582.4,0,14794.9,25049.1,0,439.1,47682.2,0,946.5
8166,202825,0,14794.3,26980.2,0,595.9,47168.7,0,5077.9
8167,61930.5,0,14789.5,138482.6,0,547.8,45572.5,0,17112.9
8168,33284.9,0,25125.5,85334.2,0,1125.5,45871.2,0,18190.7
8169,24202.7,0,30668.1,47653.7,0,1913.1,46642.1,0,17472.2
8170,17610.1,0,34867.5,33760.9,0,2072.3,45208.8,0,15316.6
8171,12783.1,0,41163.5,22831.9,0,2126.4,42180.7,0,13879.6
8172,10981.1,0,43270.3,19093.5,0,2514.6,39307.9,0,11185.2
8173,8990.4,0,37497.4,18453.2,0,3002.3,36175.3,0,9748.2
8174,6183.4,0,43266.3,8166.9,0,2869.5,31068.7,0,8670.5
8175,4950.9,0,41165.9,6006.6,0,1897,28618.4,0,7592.7
8176,4551.9,0,39074.1,5969.7,0,1828.6,28312.3,0,8670.5
8177,5264.3,0,33285.4,8987.7,0,2361.6,28677.3,0,10107.5
8178,5941.7,0,21735.7,14979.4,0,1494.2,26898.1,0,13340.7
8179,7386.2,0,17910.3,22560.4,0,1245.5,25607.5,0,15675.9
8180,5054.9,0,17892.7,24962,0,943.6,26414.3,0,14957.4
8181,8153,0,17903.9,30467.8,0,1034.9,27127.4,0,13700
8182,8901,0,15144.8,31744.4,0,603.6,28143.9,0,11185.2
8183,10734.3,0,14791.8,0,0,441.8,30551.7,0,9748.2
8184,12880,0,14795.5,0,0,451.5,33492.7,0,5437.2
8185,16031.2,0,14823.5,1353.6,0,439.7,35982.4,0,1667.7
8186,17181.1,0,14825,4461.8,0,452.6,36937.5,0,948.2
8187,18775.2,0,14823.2,6935.3,0,439.1,37677.3,0,408.1
8188,20402.5,0,14816.7,8145,0,453.2,38516.6,0,408.1
8189,17430.2,0,14816.2,10571.2,0,438.8,38503.5,0,948.2
8190,173709.9,0,14816.1,10565.3,0,597.3,37449.6,0,5089.5
8191,43795.5,0,14819.7,107258.5,0,549.2,35398.5,0,17153.1
8192,21657.8,0,25192,68142,0,1127.5,35224.1,0,18233.4
8193,15291.8,0,30724.3,35476.6,0,1917,37375.9,0,17513.2
8194,12092.3,0,34937.6,25556.1,0,2078.9,36751.9,0,15352.5
8195,12077.4,0,41257.3,27597.5,0,2129.1,37639.3,0,13912.1
8196,9424,0,43360.6,18828.7,0,2520.2,34928.2,0,11211.3
8197,6577.5,0,37565,13209.5,0,3009.4,31807.6,0,9770.9
8198,5848.6,0,43358.9,8524.9,0,2877,31336.5,0,8690.5
8199,5050.2,0,41257.1,6905.7,0,1899.3,29747,0,7610.2
8200,4795.5,0,39141.8,6843.5,0,1832.4,28305.3,0,8690.5
8201,5110.1,0,33362.5,8596.1,0,2369.2,26867.2,0,10131
8202,4999.9,0,21785.4,12365.1,0,1498,23783.5,0,13371.9
8203,6311.4,0,17931.5,17860,0,1244.8,21247.7,0,15712.6
8204,4428.1,0,17940.1,22661.1,0,945.1,22170.4,0,14992.4
8205,7496.7,0,17937.8,29356.4,0,1036.7,22613.6,0,13732
8206,7633.4,0,15191.9,27903.9,0,605.3,22351.7,0,11211.3
